,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
17605,-0.24059890640453963,-2.0171591211008284,2.1146896756705114,0.0,0.0,0.0,0.0030427216901552003
17606,-0.003761723918607185,-1.7062248582083681,2.3057818428820247,0.0,0.0,0.0,0.0010455986996721221
17607,-2.078787099996159,-2.1004886035240844,-0.27912167608878913,0.0,0.0,0.0,0.0034356660775525538
17608,4.69100739042891,-0.6397525052188626,0.4222043721318661,0.0,0.0,0.0,0.0011960349893516808
17609,4.653917388394636,-0.601805446522259,0.4145366607923462,0.0,0.0,0.0,0.0027683216525423307
17610,-1.1838971700995047,-1.8103399379582916,0.3247862250367801,0.0,0.0,0.0,0.062068704897386744
17611,-1.1838971700995047,-1.8103399379582916,0.3247862250367801,0.0,0.0,0.0,0.062068704897386744
17612,5.090167062576728,-1.1181428927241295,0.4250473253072675,0.0,0.0,0.0,0.018227928792016176
17613,4.662230527998741,-0.609725120729484,0.4165245324192327,0.0,0.0,0.0,0.0012060835985514308
17614,5.111639741951789,-0.41032917377680744,0.5912237993283164,0.0,0.0,0.0,0.00462258350701031
17615,0.9648514532289356,-0.35965928919447143,4.998069104408447,0.0,0.0,0.0,0.00028948401424437115
17616,3.6621071857965903,-0.6383647926909757,-2.7981049494463393,0.0,0.0,0.0,0.0009576639387395145
17617,-0.11010592093806126,-2.060582477892542,2.04735579412655,0.0,0.0,0.0,0.0027864894976923904
17618,1.0333754032867233,2.3524918267750468,7.626288390248128,0.0,0.0,0.0,0.00491758271687382
17619,-2.299087320452757,-1.236141434145978,-0.08031381569713814,0.0,0.0,0.0,0.0020194264426784698
17620,-2.089923802854736,-1.6605317068916678,-0.21333380065345284,0.0,0.0,0.0,0.0029554629050320405
17621,5.022978265870222,-0.3113323520582652,0.8009716627941994,0.0,0.0,0.0,0.007429867702412439
17622,-2.1419379336198583,-1.4917538632524812,0.2310375401243252,0.0,0.0,0.0,0.10184734693006889
17623,-2.2936158502871713,-1.7382515500397306,-0.21439636903765705,1.0,2888.0,0.0,0.36140104600240663
17624,-2.438453320692124,-2.2471634711398707,0.23622831387639195,0.0,0.0,0.0,0.18467126704763556
17625,-1.9765827396668154,-1.5890547509623971,-0.30731559800496666,0.0,0.0,0.0,0.0020388536212319636
17626,6.3088275309117785,0.9365994137523387,2.8252473031401157,0.0,0.0,0.0,0.0011883346085467489
17627,4.680368598404527,-0.31489486543487877,0.5662393771731515,0.0,0.0,0.0,0.00142098412962381
17628,-2.8874845747354514,-1.8534162927345137,0.5818800364377463,0.0,0.0,1.0,0.5956406811983277
17629,-2.73332699039584,-1.350110879064623,-0.8193816923013929,0.0,0.0,0.0,0.3009146053890288
17630,-2.73332699039584,-1.350110879064623,-0.8193816923013929,0.0,0.0,0.0,0.3009146053890288
17631,1.8652578353142957,7.104554465929052,-3.8740759662725095,0.0,0.0,0.0,0.018625588086812295
17632,-1.079901963650553,-1.1011919091062299,-0.056791969394844044,0.0,0.0,0.0,0.003445594264681274
17633,3.5440256472696703,-0.732351671622026,-2.8146832617672635,0.0,0.0,0.0,0.003916622333010022
17634,1.2684019895187992,0.4917180919703752,6.381414472270916,0.0,0.0,0.0,0.003306072939762288
17635,-2.0689595900527937,-0.8621623775703189,1.4206350165801331,1.0,6096.0025,1.0,0.5283918427385326
17636,1.2684019895187992,0.4917180919703752,6.381414472270916,0.0,0.0,0.0,0.003306072939762288
17637,6.3899085923059005,1.825173418208541,4.345501137164731,0.0,0.0,0.0,0.0005973515142562872
17638,5.475199758158563,0.8186295670196282,0.4011477915469511,0.0,0.0,0.0,0.010733317954570748
17639,4.766577536650964,0.8157327979920399,-1.3168899612052265,0.0,0.0,0.0,0.029432941018718108
17640,0.2353699340361996,-0.03552426643367304,5.5422561364627745,0.0,0.0,0.0,0.010632520235904757
17641,6.765478435133952,3.4473093483727553,6.227332033533505,0.0,0.0,0.0,0.0001594669542127902
17642,-2.218066463100657,-0.6941838856064214,2.7269519340807755,0.0,0.0,0.0,0.14883070425231754
17643,-0.04605956374575024,-0.9628019340282625,-1.1947260745822819,0.0,0.0,0.0,0.049051166712568976
17644,1.0444287958361453,2.671219542251884,8.865735764966105,0.0,0.0,0.0,0.004255304075956473
17645,1.0444287958361453,2.671219542251884,8.865735764966105,0.0,0.0,0.0,0.004255304075956473
17646,-1.0443576396242233,-0.9933316576163213,0.5056593712368828,0.0,0.0,0.0,0.013934600993754891
17647,-0.5400196963785543,-0.896108553920628,0.5787062457347821,0.0,0.0,0.0,0.013934600993754891
17648,-1.453340356887548,-0.5557001834338132,2.6847278008222575,0.0,0.0,0.0,0.10504819504073677
17649,6.765478435133952,3.4473093483727553,6.227332033533505,0.0,0.0,0.0,0.0001594669542127902
17650,6.765478435133952,3.4473093483727553,6.227332033533505,0.0,0.0,0.0,0.0001594669542127902
17651,-2.1844040233190416,-1.2946599879283327,3.48905277567107,0.0,0.0,0.0,0.036342252698693484
17652,0.8422141598057836,0.4957247455478185,4.0743825165498935,0.0,0.0,0.0,0.024994792709659545
17653,3.699792022492967,-0.6361030126945387,-2.7938387849908803,0.0,0.0,0.0,0.0005638236116898074
17654,-2.2832812726230745,-2.6571668201369,0.34872596435886594,0.0,0.0,0.0,0.0013093337346482931
17655,-1.8768488919027368,-2.1263403991398886,0.09903033899700815,0.0,0.0,0.0,0.0037787874470996676
17656,-1.0365642302231466,-1.587598334815047,-0.24137531898455927,0.0,0.0,0.0,0.07540915111346222
17657,-1.7789433293774053,-2.5599437164412064,0.4217728388567653,0.0,0.0,0.0,0.0013093337346482931
17658,-0.11082306468254002,-1.7591229327294209,-0.5165084562315659,0.0,0.0,0.0,0.005079551285708327
17659,-1.3829113387733372,-1.8015517879207872,3.222019641899677,0.0,0.0,0.0,0.013986046024975218
17660,0.88570355999992,0.841111716286841,6.920033915130945,0.0,0.0,0.0,0.001473887749670138
17661,5.9236969360752205,1.5487132803389663,1.3249153359161674,0.0,0.0,0.0,0.008632851263511742
17662,-1.6011138357805963,-1.8677849274621785,-0.5848507838951615,0.0,0.0,0.0,0.019552954404616255
17663,-0.7076879579242851,-1.5912206091377028,-0.5320226025786878,0.0,0.0,0.0,0.024863904474867023
17664,0.6027143848816142,1.0922237993798316,7.077217212110599,0.0,0.0,0.0,0.0024105976741673526
17665,1.8936327311920627,-1.8455299405675347,1.1678412169326564,0.0,0.0,0.0,6.201252399902077e-05
17666,5.603023754756285,0.14922402232120047,-0.335049803362363,0.0,0.0,0.0,4.7103573552932685e-06
17667,-1.824738144285623,-2.4999333507070864,0.5447587415573715,0.0,0.0,0.0,0.0027434254356181655
17668,6.299266778903272,3.1708492105031807,3.2067462322849427,0.0,0.0,0.0,0.01919397207199946
17669,-1.3204002010399538,-2.402710247011393,0.6178056160552708,0.0,0.0,0.0,0.0027434254356181655
17670,-1.1358302342682647,-1.0779206375790011,-0.5042872690028647,0.0,0.0,0.0,0.07338168187596765
17671,3.849619517319157,0.3372701516726432,-1.664348496161189,0.0,0.0,0.0,0.012932965356072036
17672,-1.7821214965551877,-1.3999594872954038,-0.8877261190361818,0.0,0.0,0.0,0.0012538832096270207
17673,4.742235179663688,-0.09854984880227813,-3.0171364936179073,0.0,0.0,0.0,1.8784590310314568e-05
17674,-1.2680400851093834,-2.16492969007494,0.26260628980162126,0.0,0.0,0.0,0.020780690171063605
17675,-1.7821214965551877,-1.3999594872954038,-0.8877261190361818,0.0,0.0,0.0,0.0012538832096270207
17676,-2.457634283314947,-0.602141085246552,0.09735930879672902,0.0,0.0,0.0,0.1515889755898049
17677,6.646566734391084,3.2580930183847334,3.002208112130001,0.0,0.0,0.0,0.0023154486706330455
17678,-1.3053935595591801,-2.4885679887822842,0.3523659969746779,0.0,0.0,0.0,0.0016457589867766517
17679,5.806828098858372,1.0947887498542601,1.8031950289809378,0.0,0.0,0.0,0.024189486571547025
17680,-0.801055616313511,-2.3913448850865904,0.4254128714725773,0.0,0.0,0.0,0.0016457589867766517
17681,-1.2680400851093834,-2.16492969007494,0.26260628980162126,0.0,0.0,0.0,0.020780690171063605
17682,-1.543981365371195,-1.5448412840884354,0.052603485557603025,0.0,0.0,0.0,0.004502987388534799
17683,3.753020312282459,-0.03019464198015792,-3.213230469881678,0.0,0.0,0.0,0.03603075783302337
17684,-2.5948013527563587,6.893161454308311,-1.9399200468949227,0.0,0.0,0.0,0.0016348263093321528
17685,-0.9817691423031161,-0.5448815469024321,-0.9794038940660255,0.0,0.0,0.0,0.0003636109936424433
17686,4.742235179663688,-0.09854984880227813,-3.0171364936179073,0.0,0.0,0.0,1.8784590310314568e-05
17687,-0.7697837603623965,-1.8013977065824172,-0.25412508335573125,0.0,0.0,0.0,0.005981182504217114
17688,1.1624157968483537,2.0377994784782762,8.806212161846538,0.0,0.0,0.0,0.005823619818061956
17689,-0.17712380522659343,-1.3265598491929733,-0.058926004438291435,0.0,0.0,0.0,0.05829027032685215
17690,-0.8759855442515463,-0.43888363524596796,-0.9337330406334707,0.0,0.0,0.0,0.03467639699568279
17691,-0.8626291826873209,-0.822118443531412,-1.2240887363066222,0.0,0.0,0.0,0.026217779463352277
17692,-0.8759855442515463,-0.43888363524596796,-0.9337330406334707,0.0,0.0,0.0,0.03467639699568279
17693,-0.5186248716904116,-0.8625980521847959,3.296941157097695,0.0,0.0,0.0,0.006982351285056939
17694,-0.9903660009276447,-0.41268495420735896,2.4362779099805763,0.0,0.0,0.0,0.060204791840593255
17695,4.932009199576421,0.0010987506812202563,0.8840047350032798,0.0,0.0,0.0,0.010595483856887309
17696,1.3413321027796319,0.9002292027260822,3.415056344715762,0.0,0.0,0.0,0.036895143311197046
17697,-0.48602805768197566,-0.3154618505116657,2.509324784478476,0.0,0.0,0.0,0.060204791840593255
17698,-1.8365672180395167,-1.3855448688549563,-0.027116560169267633,0.0,0.0,0.0,0.19319458175975698
17699,-2.0062001301664387,-0.36496810368509636,-0.32505470202499887,0.0,0.0,0.0,0.09567205179828032
17700,-0.14006562144036483,-2.1513309596251515,-0.8814710451752485,0.0,0.0,0.0,0.00826413968160703
17701,-1.3025634270536566,-1.9374676961631394,-0.7871495829883507,0.0,0.0,0.0,0.010815918872595842
17702,3.9753987252859506,-0.7151232218261552,-4.041138736664027,0.0,0.0,0.0,0.002459882141843575
17703,-1.0873725613084932,-2.4575694789804703,0.2567755614738607,0.0,0.0,0.0,0.001716608552846584
17704,4.917310209994953,1.009785822286726,-1.1531583174992948,0.0,0.0,0.0,0.006493692704645934
17705,-1.9208940258668736,-1.2176798557052708,-1.0338752751508784,0.0,0.0,0.0,0.0008297772351392871
17706,3.9753987252859506,-0.7151232218261552,-4.041138736664027,0.0,0.0,0.0,0.002459882141843575
17707,-0.5830346180628242,-2.360346375284777,0.32982243597176003,0.0,0.0,0.0,0.001716608552846584
17708,5.00100819046201,-0.8446332465600889,0.03198628187330199,0.0,0.0,0.0,0.0020477951833080023
17709,-1.6061817836005834,5.368026639995633,-2.0678786934516356,0.0,0.0,0.0,0.004982777840921542
17710,3.9753987252859506,-0.7151232218261552,-4.041138736664027,0.0,0.0,0.0,0.002459882141843575
17711,-1.4165560826212042,-1.1204567520095776,-0.9608284006529791,0.0,0.0,0.0,0.0008297772351392871
17712,-1.6061817836005834,5.368026639995633,-2.0678786934516356,0.0,0.0,0.0,0.004982777840921542
17713,-1.7656857846514256,-1.1978319309548606,-1.70177204425539,0.0,0.0,0.0,0.05531209839350836
17714,-2.9274971577716826,-2.936700862337748,0.10050355514547088,0.0,0.0,0.0,0.08533354095351368
17715,-1.8655413624527728,-1.4220826219904452,0.6802908190274607,0.0,0.0,0.0,0.10132539076754493
17716,4.932009199576421,0.0010987506812202563,0.8840047350032798,0.0,0.0,0.0,0.010595483856887309
17717,-1.212461101730868,-1.7784088251434054,-0.3874796204382214,0.0,0.0,0.0,0.058865163341779
17718,-1.212461101730868,-1.7784088251434054,-0.3874796204382214,0.0,0.0,0.0,0.058865163341779
17719,4.439071707646492,-1.3440744626656251,-2.9013113739837735,0.0,0.0,0.0,5.697486331055548e-05
17720,-1.212461101730868,-1.7784088251434054,-0.3874796204382214,0.0,0.0,0.0,0.058865163341779
17721,-3.0064931341185894,-1.2811788506686856,-0.36229703640720756,0.0,0.0,0.0,0.084373862885522
17722,-1.1535008836799638,-1.990111102516578,-0.1739895294610371,0.0,0.0,0.0,0.0007416721763337327
17723,-3.5108310773642586,-1.3784019543643788,-0.43534391090510693,0.0,0.0,0.0,0.084373862885522
17724,0.4586106591587568,-2.085875650601429,2.766743370335015,0.0,0.0,0.0,0.0010302116876774398
17725,-3.0064931341185894,-1.2811788506686856,-0.36229703640720756,0.0,0.0,0.0,0.084373862885522
17726,-1.7824761697536375,-2.0330137212062986,-0.00994939033950093,0.0,0.0,0.0,0.009229039257002362
17727,-0.6616450800719825,-1.9126366060955482,2.638932303010506,0.0,0.0,0.0,0.0025900530324860097
17728,-1.6326690519290754,7.13196564990808,-1.4865502350669024,0.0,0.0,0.0,0.07727773791934396
17729,-1.6083537216961459,-1.947065930398714,-0.024951051820467085,0.0,0.0,0.0,0.009229039257002362
17730,2.6109731604650728,7.264457244724205,-4.139367281350241,0.0,0.0,0.0,0.03333496778098239
17731,-2.573350311250742,-1.3809013730768247,0.8243191992988814,0.0,0.0,0.0,0.28223461914059156
17732,3.8458216395447775,0.05156590373244885,-2.3310846393536964,0.0,0.0,0.0,0.009802868036320755
17733,5.05560616036051,-1.256637947326291,0.2538055761268332,0.0,0.0,0.0,0.0016449966351075975
17734,-0.7413608245403378,-1.4452255627312751,-0.4876636397855421,0.0,0.0,0.0,0.0025495255563833543
17735,3.8458216395447775,0.05156590373244885,-2.3310846393536964,0.0,0.0,0.0,0.009802868036320755
17736,2.6109731604650728,7.264457244724205,-4.139367281350241,0.0,0.0,0.0,0.03333496778098239
17737,-2.368705911284822,-2.3042336429953565,0.3372903620638181,0.0,0.0,0.0,0.06330651207018884
17738,-2.223151900237136,-1.1776463996659112,1.0713592467083495,0.0,0.0,0.0,0.2802552535378088
17739,-1.432267202671841,2.3838129965700277,-1.912163530915459,0.0,0.0,0.0,0.0361897830464019
17740,-0.9279292594261721,2.481036100265721,-1.8391166564175598,0.0,0.0,0.0,0.0361897830464019
17741,4.078986606462673,-0.36887686371712886,-3.0366078739259663,0.0,0.0,0.0,0.010880973158478755
17742,3.7794817346822134,-0.6804994220043868,-2.5828788868009234,0.0,0.0,0.0,0.09141458437664088
17743,-1.864367968039153,-2.207010539299663,0.4103372365617175,0.0,0.0,0.0,0.06330651207018884
17744,-1.6326690519290754,7.13196564990808,-1.4865502350669024,0.0,0.0,0.0,0.07727773791934396
17745,4.078986606462673,-0.36887686371712886,-3.0366078739259663,0.0,0.0,0.0,0.010880973158478755
17746,5.028673240876141,-0.5811063068373679,-2.307969485655345,0.0,0.0,0.0,3.1028773450052826e-05
17747,-2.5081715532018944,-0.9551222932244456,0.5619308970903327,0.0,0.0,0.0,0.11446863815854716
17748,-1.6600975116183485,-0.9368829520624509,4.448176299448052,0.0,0.0,0.0,0.006268733443756944
17749,4.550502081490699,-1.035535303035591,-2.481585720867486,0.0,0.0,0.0,0.0020179838830163793
17750,-2.3369039178357722,-1.551800038706562,-0.3813515645399776,0.0,0.0,0.0,0.048223237295462226
17751,4.550502081490699,-1.035535303035591,-2.481585720867486,0.0,0.0,0.0,0.0020179838830163793
17752,3.668887480207486,-0.7706713562071333,-2.4084885431029597,0.0,0.0,0.0,0.013963546386059766
17753,-2.3369039178357722,-1.551800038706562,-0.3813515645399776,0.0,0.0,0.0,0.048223237295462226
17754,-2.0510861208829625,-2.0449022361467737,0.42429122277130793,0.0,0.0,0.0,0.0004005068889648712
17755,-3.355962308204224,5.909652264963771,-1.6492625322545735,1.0,2775.0,0.0,0.0208778658802124
17756,-2.0586583948704265,-0.2072836097640816,-1.4835873255624987,0.0,0.0,0.0,0.03084565727233214
17757,-1.647443320466379,-1.5223908936792339,0.515936129948483,0.0,0.0,0.0,0.0027358178382780388
17758,-1.735943551773749,-1.5044461776437739,0.12597155132784743,0.0,0.0,0.0,0.0017832110544488801
17759,3.793750530753073,0.3955135620971262,-2.419645862586848,0.0,0.0,0.0,0.03670130212696512
17760,-1.4564273859015966,-0.5752172491104712,-0.10783547421115702,0.0,0.0,0.0,0.13393791494932858
17761,5.329227626254682,-0.9083651895346916,0.37102654095849685,0.0,0.0,0.0,0.0006386659759940099
17762,-0.8400149557605586,0.8237637611066018,3.7251218813967943,0.0,0.0,0.0,0.0908669646905601
17763,-1.1838044621985577,-2.172295897292619,-0.4498497828084893,0.0,0.0,0.0,0.019341566316650047
17764,-2.7640596019088175,-1.0983588077707556,-0.8016288467494297,1.0,3114.0,0.0,0.05119771137287046
17765,4.882947246679819,-0.7523414095200066,-1.5186082971068946,0.0,0.0,0.0,0.0009349612253300202
17766,-1.651306023196896,-1.3097230129548705,-1.9655327626140222,0.0,0.0,0.0,0.019892771318253046
17767,-2.402615949359404,-1.2402386761524193,-0.716027249085909,0.0,0.0,0.0,0.12641408430266823
17768,-1.651306023196896,-1.3097230129548705,-1.9655327626140222,0.0,0.0,0.0,0.019892771318253046
17769,-2.3567496657039344,-1.1421241059697622,-0.5453577444992758,0.0,0.0,0.0,0.11506956186856351
17770,0.05738860971062337,-1.49444424063468,-1.7033000667843943,0.0,0.0,0.0,3.4136395021640045e-05
17771,-2.2713716061947653,-1.011270657696131,-0.7411103257086279,1.0,3114.0,0.0,0.05063399299461667
17772,0.05738860971062337,-1.49444424063468,-1.7033000667843943,0.0,0.0,0.0,3.4136395021640045e-05
17773,-3.802335491050445,5.324057496799903,-1.6287166152949164,0.0,0.0,0.0,0.041938048622854884
17774,5.35931179984841,0.22297901741610526,-1.0952927707893625,0.0,0.0,0.0,0.0002698702726274237
17775,3.8777346236407113,0.012761457206232674,-3.1668266598479957,0.0,0.0,0.0,0.005835057895994035
17776,-2.2713716061947653,-1.011270657696131,-0.7411103257086279,1.0,3114.0,0.0,0.05063399299461667
17777,-1.5642915502912986,-1.5669369089578722,-0.13105457534451403,1.0,2107.0,0.0,0.11542490414343169
17778,5.256729416328128,-0.9748225712751023,0.018932281868118683,0.0,0.0,0.0,1.3423402475574303e-05
17779,5.256729416328128,-0.9748225712751023,0.018932281868118683,0.0,0.0,0.0,1.3423402475574303e-05
17780,-2.0153242254220474,-1.1788691878749906,-0.8874770830768716,0.0,0.0,0.0,0.18507497775917994
17781,3.5635103127889174,-0.4833934267022389,-4.274075238060108,0.0,0.0,0.0,0.015245870545877767
17782,5.35931179984841,0.22297901741610526,-1.0952927707893625,0.0,0.0,0.0,0.0002698702726274237
17783,-0.7721332393609871,-1.5998001176418328,2.949809040610883,0.0,0.0,0.0,0.008738373113636448
17784,-1.74208246191986,-1.4823249396736835,-0.9432564635647714,0.0,0.0,0.0,0.0010643393471752591
17785,0.1806710032070959,-0.5117929293561687,1.6898188109797887,0.0,0.0,0.0,0.008880070806189792
17786,-2.2002406763889217,-1.0103721756939434,-0.7370586776261485,0.0,0.0,0.0,0.064232643782642
17787,-0.6616450800719825,-1.9126366060955482,2.638932303010506,0.0,0.0,0.0,0.0025900530324860097
17788,3.5635103127889174,-0.4833934267022389,-4.274075238060108,0.0,0.0,0.0,0.015245870545877767
17789,-0.0125051545499823,-0.9285992300517827,-1.2552565350912306,0.0,0.0,0.0,0.01704126629273298
17790,-4.157075854804938,6.665860979294488,-1.4450134144048736,0.0,0.0,0.0,0.08202785113108182
17791,-1.5642915502912986,-1.5669369089578722,-0.13105457534451403,1.0,2107.0,0.0,0.11542490414343169
17792,-1.994511489265716,-2.0458817490752037,0.2895600011083651,0.0,0.0,0.0,0.006710227395166254
17793,-1.1956141702416134,-2.314150138341245,0.3622183673288993,0.0,0.0,0.0,0.0014834604932152144
17794,-1.994511489265716,-2.0458817490752037,0.2895600011083651,0.0,0.0,0.0,0.006710227395166254
17795,3.7873433506485554,0.5745121714902023,-3.1034483899630465,0.0,0.0,0.0,0.004110374056773621
17796,-3.297997547804776,5.421280600495596,-1.555669740797017,0.0,0.0,0.0,0.041938048622854884
17797,-1.7367462476034827,-2.4376686413608684,0.6426398303304424,1.0,38719.9845,0.0,0.3362460149151616
17798,4.074204729624626,-0.3525575994553284,-3.084228816940021,0.0,0.0,0.0,0.015742188768957822
17799,-1.994511489265716,-2.0458817490752037,0.2895600011083651,0.0,0.0,0.0,0.006710227395166254
17800,-1.0494373790496339,0.21483325645137907,1.0967925823432618,0.0,0.0,0.0,0.020697593660034777
17801,-1.2324083043578133,-2.3404455376651754,0.7156867048283417,1.0,38719.9845,0.0,0.3362460149151616
